8724036dd530c62fada3ae64f05bd1dd499eaefd,3894,2699
8724036dd530c62fada3ae64f05bd1dd499eaefd,3957,2712
8724036dd530c62fada3ae64f05bd1dd499eaefd,3786,2731
8724036dd530c62fada3ae64f05bd1dd499eaefd,3945,2490
8724036dd530c62fada3ae64f05bd1dd499eaefd,4010,2466
8724036dd530c62fada3ae64f05bd1dd499eaefd,4069,2427
8724036dd530c62fada3ae64f05bd1dd499eaefd,4154,2394
8724036dd530c62fada3ae64f05bd1dd499eaefd,4316,2384
ada533293ca44009d2f6de2f0484748582624c5f,179,261
ada533293ca44009d2f6de2f0484748582624c5f,202,322
738419d87813ffcc349890714ed576fabaf1703d,5168,1571
a23208658e4a9ce53c8db1bff50e697c7cc52144,1235,130
14e3dd3050fda5620d8535fa9be946cd68aacbd2,3750,3000
8b2ee4cf36146e6b7cea4af0c3819d4035aa8104,1083,1685
2c7152cd11c7e6f4e6417c2fff4e1259c6a4529b,1296,1660
2c7152cd11c7e6f4e6417c2fff4e1259c6a4529b,1221,1555
16054d6e056647174eff566aa6b5350540913725,4426,265
d0b2fe51098767a292b638261ed0e5566a6ded3c,810,441
d0b2fe51098767a292b638261ed0e5566a6ded3c,594,996
d0b2fe51098767a292b638261ed0e5566a6ded3c,1453,2578
d0b2fe51098767a292b638261ed0e5566a6ded3c,906,1254
d0b2fe51098767a292b638261ed0e5566a6ded3c,911,243
d0b2fe51098767a292b638261ed0e5566a6ded3c,115,1825
d0b2fe51098767a292b638261ed0e5566a6ded3c,55,1841
136761239823dcfefbbfda0a570aee77c3608dbf,3177,537
b1c22fb19148aa044c9c3ebee602c8d008839116,3782,2073
b1c22fb19148aa044c9c3ebee602c8d008839116,4027,1896
b1c22fb19148aa044c9c3ebee602c8d008839116,3923,2709
b1c22fb19148aa044c9c3ebee602c8d008839116,3952,2654
b1c22fb19148aa044c9c3ebee602c8d008839116,3865,2601
b1c22fb19148aa044c9c3ebee602c8d008839116,3857,2529
b1c22fb19148aa044c9c3ebee602c8d008839116,4005,2452
b1c22fb19148aa044c9c3ebee602c8d008839116,4073,2401
b1c22fb19148aa044c9c3ebee602c8d008839116,4237,2367
b1c22fb19148aa044c9c3ebee602c8d008839116,3571,2197
d87d2fa4837091bafa6db5c3730216f39c977332,1056,3317
e58655f67405320708731509b8b012bdb7dacc83,287,1395
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,3988,2553
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,3010,3272
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,3861,2567
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,3830,2365
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,4337,2907
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,4281,2839
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,3213,3045
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,3175,3090
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,3134,2928
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,3109,2917
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,3082,2887
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,3098,3010
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,3062,3079
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,3013,3125
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,2960,3159
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,2958,3136
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,2951,3064
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,2949,3253
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,3973,3272
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,3932,3214
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,4036,3368
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,3872,3154
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,4391,2640
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,4478,2572
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,4703,2481
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,4821,2382
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,4794,2183
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,4867,2081
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,4670,2854
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,4827,2692
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,3600,3037
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,4731,2027
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,4613,2199
aacd47981963468c3926ed0284b085ae77f5956c,2180,2107
aacd47981963468c3926ed0284b085ae77f5956c,1301,2503
aacd47981963468c3926ed0284b085ae77f5956c,1991,2213
aacd47981963468c3926ed0284b085ae77f5956c,1249,2396
aacd47981963468c3926ed0284b085ae77f5956c,2354,768
aacd47981963468c3926ed0284b085ae77f5956c,2179,795
aacd47981963468c3926ed0284b085ae77f5956c,2538,592
aacd47981963468c3926ed0284b085ae77f5956c,2281,553
aacd47981963468c3926ed0284b085ae77f5956c,2274,506
aacd47981963468c3926ed0284b085ae77f5956c,2426,442
aacd47981963468c3926ed0284b085ae77f5956c,1874,582
aacd47981963468c3926ed0284b085ae77f5956c,1870,522
aacd47981963468c3926ed0284b085ae77f5956c,1828,487
aacd47981963468c3926ed0284b085ae77f5956c,2463,78
aacd47981963468c3926ed0284b085ae77f5956c,2359,161
aacd47981963468c3926ed0284b085ae77f5956c,2497,315
50e642125b7ee2a9a8f7838202fb8f0458b8c800,4253,585
50e642125b7ee2a9a8f7838202fb8f0458b8c800,3900,695
50e642125b7ee2a9a8f7838202fb8f0458b8c800,3895,451
50e642125b7ee2a9a8f7838202fb8f0458b8c800,4426,1008
7d4d55723d3f6b8f174a88d36fc493d0b7fb6fc3,2564,883
884fa549d6eaaf243d9db96bca0382f9068af146,3752,3081
884fa549d6eaaf243d9db96bca0382f9068af146,3778,3171
884fa549d6eaaf243d9db96bca0382f9068af146,3788,3054
884fa549d6eaaf243d9db96bca0382f9068af146,3942,2513
884fa549d6eaaf243d9db96bca0382f9068af146,3864,2560
884fa549d6eaaf243d9db96bca0382f9068af146,3904,2299
884fa549d6eaaf243d9db96bca0382f9068af146,2802,2521
884fa549d6eaaf243d9db96bca0382f9068af146,2926,2920
884fa549d6eaaf243d9db96bca0382f9068af146,4510,1478
884fa549d6eaaf243d9db96bca0382f9068af146,2890,305
884fa549d6eaaf243d9db96bca0382f9068af146,3846,2708
884fa549d6eaaf243d9db96bca0382f9068af146,3618,2349
884fa549d6eaaf243d9db96bca0382f9068af146,3747,2114
884fa549d6eaaf243d9db96bca0382f9068af146,3682,2109
884fa549d6eaaf243d9db96bca0382f9068af146,3145,1620
884fa549d6eaaf243d9db96bca0382f9068af146,3124,1609
884fa549d6eaaf243d9db96bca0382f9068af146,3190,1245
884fa549d6eaaf243d9db96bca0382f9068af146,3179,1130
884fa549d6eaaf243d9db96bca0382f9068af146,3999,1145
884fa549d6eaaf243d9db96bca0382f9068af146,3561,2078
884fa549d6eaaf243d9db96bca0382f9068af146,3607,3639
f4d6a81ff33e93bfd2a241279614316defec4f7d,3126,2169
f4d6a81ff33e93bfd2a241279614316defec4f7d,3006,2224
4f5d5a19a7c202d7951af879c841b2b2ba9a8560,5236,1644
4f5d5a19a7c202d7951af879c841b2b2ba9a8560,5261,1607
4f5d5a19a7c202d7951af879c841b2b2ba9a8560,5197,1614
4f5d5a19a7c202d7951af879c841b2b2ba9a8560,5387,1789
4f5d5a19a7c202d7951af879c841b2b2ba9a8560,5419,1446
4f5d5a19a7c202d7951af879c841b2b2ba9a8560,5435,1419
dee1853e668c81cf94380821d2eb547d358bc753,4634,1514
dee1853e668c81cf94380821d2eb547d358bc753,4634,1488
dee1853e668c81cf94380821d2eb547d358bc753,4504,1458
dee1853e668c81cf94380821d2eb547d358bc753,4487,1491
dee1853e668c81cf94380821d2eb547d358bc753,4490,1414
dee1853e668c81cf94380821d2eb547d358bc753,4347,1267
dee1853e668c81cf94380821d2eb547d358bc753,4373,1255
dee1853e668c81cf94380821d2eb547d358bc753,4968,1409
dee1853e668c81cf94380821d2eb547d358bc753,4986,1374
dee1853e668c81cf94380821d2eb547d358bc753,5003,1328
dee1853e668c81cf94380821d2eb547d358bc753,5099,1315
dee1853e668c81cf94380821d2eb547d358bc753,4466,1311
dee1853e668c81cf94380821d2eb547d358bc753,4540,1320
dee1853e668c81cf94380821d2eb547d358bc753,4689,1588
dee1853e668c81cf94380821d2eb547d358bc753,4790,1567
45b77fd4afbeda837daaab033ede96e16cdac2cc,4692,300
45b77fd4afbeda837daaab033ede96e16cdac2cc,5032,200
45b77fd4afbeda837daaab033ede96e16cdac2cc,4784,258
45b77fd4afbeda837daaab033ede96e16cdac2cc,4559,478
45b77fd4afbeda837daaab033ede96e16cdac2cc,4483,435
45b77fd4afbeda837daaab033ede96e16cdac2cc,4824,167
45b77fd4afbeda837daaab033ede96e16cdac2cc,4944,660
45b77fd4afbeda837daaab033ede96e16cdac2cc,5018,335
45b77fd4afbeda837daaab033ede96e16cdac2cc,5176,582
45b77fd4afbeda837daaab033ede96e16cdac2cc,5152,722
501e0122c32bf2a2137a03b57157a378fdca789a,1176,3128
501e0122c32bf2a2137a03b57157a378fdca789a,548,3341
501e0122c32bf2a2137a03b57157a378fdca789a,840,3517
501e0122c32bf2a2137a03b57157a378fdca789a,743,3508
501e0122c32bf2a2137a03b57157a378fdca789a,583,3466
501e0122c32bf2a2137a03b57157a378fdca789a,933,3422
501e0122c32bf2a2137a03b57157a378fdca789a,1068,3333
501e0122c32bf2a2137a03b57157a378fdca789a,1185,3301
501e0122c32bf2a2137a03b57157a378fdca789a,1235,3266
501e0122c32bf2a2137a03b57157a378fdca789a,1127,3364
501e0122c32bf2a2137a03b57157a378fdca789a,1135,3474
501e0122c32bf2a2137a03b57157a378fdca789a,1400,3392
501e0122c32bf2a2137a03b57157a378fdca789a,1480,3464
501e0122c32bf2a2137a03b57157a378fdca789a,1583,3475
501e0122c32bf2a2137a03b57157a378fdca789a,1900,3663
501e0122c32bf2a2137a03b57157a378fdca789a,1246,2757
1a76e11d113579dc3f275c950f01fe43fe6c2226,1951,714
1a76e11d113579dc3f275c950f01fe43fe6c2226,2209,974
1a76e11d113579dc3f275c950f01fe43fe6c2226,2544,1169
1a76e11d113579dc3f275c950f01fe43fe6c2226,2690,1140
1a76e11d113579dc3f275c950f01fe43fe6c2226,2525,1260
1a76e11d113579dc3f275c950f01fe43fe6c2226,2679,1623
1a76e11d113579dc3f275c950f01fe43fe6c2226,253,3380
1a76e11d113579dc3f275c950f01fe43fe6c2226,2772,1683
1a76e11d113579dc3f275c950f01fe43fe6c2226,2809,1649
1a76e11d113579dc3f275c950f01fe43fe6c2226,194,3463
1a76e11d113579dc3f275c950f01fe43fe6c2226,212,3462
1a76e11d113579dc3f275c950f01fe43fe6c2226,255,3510
1a76e11d113579dc3f275c950f01fe43fe6c2226,223,3404
1a76e11d113579dc3f275c950f01fe43fe6c2226,2101,927
1a76e11d113579dc3f275c950f01fe43fe6c2226,1879,660
1a76e11d113579dc3f275c950f01fe43fe6c2226,2231,1045
af8c1cb7410ba11b2693a1a38ab41b89de2ab998,3160,438
911b69ed9845b9964e6f440e1f40ef0e45de346c,2194,2050
911b69ed9845b9964e6f440e1f40ef0e45de346c,2077,2153
911b69ed9845b9964e6f440e1f40ef0e45de346c,2537,1838
911b69ed9845b9964e6f440e1f40ef0e45de346c,2683,1761
911b69ed9845b9964e6f440e1f40ef0e45de346c,2439,1621
9abbb90d346d5be5d29da4582c652206c0503b58,2102,1266
e945f039dbece239d8d63bc297fc3d2b86d6964f,5189,938
d5d3181de8c058b813ac6de9be1b78fe7266139a,2493,2488
d5d3181de8c058b813ac6de9be1b78fe7266139a,4357,2746
d2f3fb4c6872460bd8b00a8140640164d99b56cf,3071,2405
95d22479bd5ec64f92eb659ddd769218979f9f68,4752,2139
95d22479bd5ec64f92eb659ddd769218979f9f68,3821,3016
a32fd6fbce7cd8e6f5cfe849d18f6e0d2fd90fc6,4885,1323
7114b810d061209c5d744eee45e25b75b2102257,1097,2153
b74f4beee25872661c605ebd758cec620f8ec252,1268,2195
b74f4beee25872661c605ebd758cec620f8ec252,1704,2823
b74f4beee25872661c605ebd758cec620f8ec252,1784,2870
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3394,2670
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3005,2635
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3326,2328
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3400,2744
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3355,2927
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3269,2996
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3436,3044
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3513,2980
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3260,2862
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3476,2796
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3392,2837
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3010,2612
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3672,3259
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3688,3275
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3719,3158
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3715,3399
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3721,3329
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3756,3285
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3819,3433
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3941,3353
460853c71352ae1a5ac18d1722ac7406ccaafaf5,4026,3398
460853c71352ae1a5ac18d1722ac7406ccaafaf5,4062,3292
460853c71352ae1a5ac18d1722ac7406ccaafaf5,4099,3250
460853c71352ae1a5ac18d1722ac7406ccaafaf5,4057,3214
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3878,3232
460853c71352ae1a5ac18d1722ac7406ccaafaf5,4056,3124
460853c71352ae1a5ac18d1722ac7406ccaafaf5,4164,3089
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3806,3146
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3771,3087
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3918,2996
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3885,2976
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3853,2976
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3879,2760
460853c71352ae1a5ac18d1722ac7406ccaafaf5,4001,2670
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3914,2575
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3834,2615
460853c71352ae1a5ac18d1722ac7406ccaafaf5,4052,1348
460853c71352ae1a5ac18d1722ac7406ccaafaf5,4095,1333
460853c71352ae1a5ac18d1722ac7406ccaafaf5,4055,1434
460853c71352ae1a5ac18d1722ac7406ccaafaf5,4122,1461
460853c71352ae1a5ac18d1722ac7406ccaafaf5,4196,1423
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3972,1383
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3897,1501
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3958,1618
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3941,1818
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3933,1859
460853c71352ae1a5ac18d1722ac7406ccaafaf5,4051,2042
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3984,2087
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3903,2364
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3881,2392
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3973,3544
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3932,3532
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3877,3597
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3815,3646
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3842,3591
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3850,3547
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3488,3626
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3677,3511
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3696,3467
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3642,3467
460853c71352ae1a5ac18d1722ac7406ccaafaf5,3596,3383
460853c71352ae1a5ac18d1722ac7406ccaafaf5,1011,3360
68b9c06c62cb53188c6ff8c6c3e489fd789b10c2,2485,2542
68b9c06c62cb53188c6ff8c6c3e489fd789b10c2,2656,2490
31f469e4e037ae4796a964d50dcb37685b2a0f2f,1061,1959
31f469e4e037ae4796a964d50dcb37685b2a0f2f,515,2659
31f469e4e037ae4796a964d50dcb37685b2a0f2f,584,2654
31f469e4e037ae4796a964d50dcb37685b2a0f2f,539,2790
31f469e4e037ae4796a964d50dcb37685b2a0f2f,422,2787
31f469e4e037ae4796a964d50dcb37685b2a0f2f,339,2758
31f469e4e037ae4796a964d50dcb37685b2a0f2f,341,2800
31f469e4e037ae4796a964d50dcb37685b2a0f2f,820,2866
31f469e4e037ae4796a964d50dcb37685b2a0f2f,817,2914
31f469e4e037ae4796a964d50dcb37685b2a0f2f,308,2906
31f469e4e037ae4796a964d50dcb37685b2a0f2f,453,2856
31f469e4e037ae4796a964d50dcb37685b2a0f2f,896,2827
31f469e4e037ae4796a964d50dcb37685b2a0f2f,546,3080
31f469e4e037ae4796a964d50dcb37685b2a0f2f,503,3062
31f469e4e037ae4796a964d50dcb37685b2a0f2f,375,3082
31f469e4e037ae4796a964d50dcb37685b2a0f2f,324,2381
9f5efa36a283210285f1d79ef4964864bd251ca3,639,1635
cd4176f298b493e8b9f29fa3d46747b835c6ab10,4140,1016
cd4176f298b493e8b9f29fa3d46747b835c6ab10,4147,1097
cd4176f298b493e8b9f29fa3d46747b835c6ab10,4168,997
cd4176f298b493e8b9f29fa3d46747b835c6ab10,4166,938
cd4176f298b493e8b9f29fa3d46747b835c6ab10,4214,906
cd4176f298b493e8b9f29fa3d46747b835c6ab10,4213,855
cd4176f298b493e8b9f29fa3d46747b835c6ab10,4423,329
cd4176f298b493e8b9f29fa3d46747b835c6ab10,4355,419
cd4176f298b493e8b9f29fa3d46747b835c6ab10,4106,1234
cd4176f298b493e8b9f29fa3d46747b835c6ab10,4258,714
cd4176f298b493e8b9f29fa3d46747b835c6ab10,4476,16
61bb9012969a0f60ca0c7ebdad6ef52f3e6869a7,4714,3154
649d10ca40400f02619368b71dbe5f47ba2f33fb,2416,1461
649d10ca40400f02619368b71dbe5f47ba2f33fb,2408,1549
649d10ca40400f02619368b71dbe5f47ba2f33fb,2721,1766
649d10ca40400f02619368b71dbe5f47ba2f33fb,2747,1822
649d10ca40400f02619368b71dbe5f47ba2f33fb,2571,2501
649d10ca40400f02619368b71dbe5f47ba2f33fb,2499,2546
649d10ca40400f02619368b71dbe5f47ba2f33fb,2591,2511
649d10ca40400f02619368b71dbe5f47ba2f33fb,2295,2808
649d10ca40400f02619368b71dbe5f47ba2f33fb,2855,2220
649d10ca40400f02619368b71dbe5f47ba2f33fb,2776,1933
649d10ca40400f02619368b71dbe5f47ba2f33fb,2878,2072
649d10ca40400f02619368b71dbe5f47ba2f33fb,2556,1578
649d10ca40400f02619368b71dbe5f47ba2f33fb,2943,2390
649d10ca40400f02619368b71dbe5f47ba2f33fb,2855,1653
8738b586f40e6cfa2cf140410c499f22ec877c78,4352,1102
8738b586f40e6cfa2cf140410c499f22ec877c78,4550,1332
f4b73f655ec8f048b81d2718b99093be4db9803c,4106,2475
f4b73f655ec8f048b81d2718b99093be4db9803c,1511,2077
f4b73f655ec8f048b81d2718b99093be4db9803c,1543,1943
f4b73f655ec8f048b81d2718b99093be4db9803c,4055,2506
f4b73f655ec8f048b81d2718b99093be4db9803c,1745,928
887c732bf591d63336c66b4ce60586c86afcfd56,5219,381
52947260613f8ef02ee2f446e7bb2a2e122064e4,1626,1679
52947260613f8ef02ee2f446e7bb2a2e122064e4,2050,298
52947260613f8ef02ee2f446e7bb2a2e122064e4,1876,1596
7c022db0ae47b20e8ad3f8be41d34f5a44a259a8,2250,2849
7c022db0ae47b20e8ad3f8be41d34f5a44a259a8,2966,2897
7c022db0ae47b20e8ad3f8be41d34f5a44a259a8,3023,2882
7c022db0ae47b20e8ad3f8be41d34f5a44a259a8,3162,3373
afd4f369fc6c24351e70ead5783fe9da4f37b5f9,2997,1868
afd4f369fc6c24351e70ead5783fe9da4f37b5f9,5108,583
4cb9fb8eecb9d4d9b07bddfc4f442a53515bd8d2,4402,2615
bbc4989ad5144dec5cbdf76b475a1ca26b7a78c5,1664,427
bbc4989ad5144dec5cbdf76b475a1ca26b7a78c5,1420,600
bbc4989ad5144dec5cbdf76b475a1ca26b7a78c5,1437,968
bbc4989ad5144dec5cbdf76b475a1ca26b7a78c5,1718,372
bbc4989ad5144dec5cbdf76b475a1ca26b7a78c5,1618,553
bbc4989ad5144dec5cbdf76b475a1ca26b7a78c5,1637,582
bbc4989ad5144dec5cbdf76b475a1ca26b7a78c5,1685,539
b1ada984d9bc2e480429284c38fc7d758b49ec4d,4774,137
672913bdda9dfead1405d2184bf1e9275fbd273b,4769,1518
345981fcd06a6801863dad18eea7a39d227deef1,1408,605
345981fcd06a6801863dad18eea7a39d227deef1,1411,666
43932e741df83428e2351168b975ef47f3207384,1947,3559
27d60b949aab6fd7a9bf1a6348984888bf428b77,3800,1091
13524d73233a9cc6f30cd1ab853064150e074eaf,4298,3156
13524d73233a9cc6f30cd1ab853064150e074eaf,1264,3066
0785190a5cc7d49d248762a1dea380f9ae610692,1193,712
0785190a5cc7d49d248762a1dea380f9ae610692,1192,687
0785190a5cc7d49d248762a1dea380f9ae610692,1125,791
0785190a5cc7d49d248762a1dea380f9ae610692,1039,749
eb7624a993baa56ec8dcc398be6f7f87a5f407a8,2421,1161
eb7624a993baa56ec8dcc398be6f7f87a5f407a8,2222,1427
eb7624a993baa56ec8dcc398be6f7f87a5f407a8,2496,1112
eb7624a993baa56ec8dcc398be6f7f87a5f407a8,2515,1124
eb7624a993baa56ec8dcc398be6f7f87a5f407a8,2762,823
eb7624a993baa56ec8dcc398be6f7f87a5f407a8,2872,1004
eb7624a993baa56ec8dcc398be6f7f87a5f407a8,2635,378
eb7624a993baa56ec8dcc398be6f7f87a5f407a8,2664,442
eb7624a993baa56ec8dcc398be6f7f87a5f407a8,2322,183
eb7624a993baa56ec8dcc398be6f7f87a5f407a8,2330,107
eb7624a993baa56ec8dcc398be6f7f87a5f407a8,2695,548
eb7624a993baa56ec8dcc398be6f7f87a5f407a8,2776,266
eb7624a993baa56ec8dcc398be6f7f87a5f407a8,2794,676
eb7624a993baa56ec8dcc398be6f7f87a5f407a8,2478,205
977811d18d80f0e7fa300568a11540805f416219,3063,2129
51b10e3185b087552cbc9c66382f2b0b171b19af,4078,1434
51b10e3185b087552cbc9c66382f2b0b171b19af,4144,1432
51b10e3185b087552cbc9c66382f2b0b171b19af,2941,1576
51b10e3185b087552cbc9c66382f2b0b171b19af,2907,1628
51b10e3185b087552cbc9c66382f2b0b171b19af,3650,1770
51b10e3185b087552cbc9c66382f2b0b171b19af,2723,1800
51b10e3185b087552cbc9c66382f2b0b171b19af,4350,1350
51b10e3185b087552cbc9c66382f2b0b171b19af,2865,1480
51b10e3185b087552cbc9c66382f2b0b171b19af,2837,1469
51b10e3185b087552cbc9c66382f2b0b171b19af,2808,1439
51b10e3185b087552cbc9c66382f2b0b171b19af,2837,1557
51b10e3185b087552cbc9c66382f2b0b171b19af,2799,1609
51b10e3185b087552cbc9c66382f2b0b171b19af,2754,1658
51b10e3185b087552cbc9c66382f2b0b171b19af,2707,1624
51b10e3185b087552cbc9c66382f2b0b171b19af,2675,1691
51b10e3185b087552cbc9c66382f2b0b171b19af,2669,1721
51b10e3185b087552cbc9c66382f2b0b171b19af,2697,1780
51b10e3185b087552cbc9c66382f2b0b171b19af,3596,1714
51b10e3185b087552cbc9c66382f2b0b171b19af,3703,1820
51b10e3185b087552cbc9c66382f2b0b171b19af,3752,1921
51b10e3185b087552cbc9c66382f2b0b171b19af,3306,1571
51b10e3185b087552cbc9c66382f2b0b171b19af,3976,1419
51b10e3185b087552cbc9c66382f2b0b171b19af,4461,1262
51b10e3185b087552cbc9c66382f2b0b171b19af,4216,1087
51b10e3185b087552cbc9c66382f2b0b171b19af,4119,1151
51b10e3185b087552cbc9c66382f2b0b171b19af,3683,1142
51b10e3185b087552cbc9c66382f2b0b171b19af,3564,971
51b10e3185b087552cbc9c66382f2b0b171b19af,3589,1156
51b10e3185b087552cbc9c66382f2b0b171b19af,4371,1009
51b10e3185b087552cbc9c66382f2b0b171b19af,4454,989
51b10e3185b087552cbc9c66382f2b0b171b19af,4358,553
51b10e3185b087552cbc9c66382f2b0b171b19af,4320,685
dd782cb234d90d43394a6ef954ef64451a4d3c8e,335,145
76484430754250a006eed6aebc4553e7c2206cf0,185,2959
76484430754250a006eed6aebc4553e7c2206cf0,282,2765
c8f33a304bd04467f40271ca2cf1bf011128f196,2134,2641
c8f33a304bd04467f40271ca2cf1bf011128f196,2176,2673
c8f33a304bd04467f40271ca2cf1bf011128f196,2220,2677
c8f33a304bd04467f40271ca2cf1bf011128f196,2120,2690
85735ab3338d5cba2b17cbcb8f8929f8e8e7c62b,216,3028
85735ab3338d5cba2b17cbcb8f8929f8e8e7c62b,142,3003
85735ab3338d5cba2b17cbcb8f8929f8e8e7c62b,124,2981
85735ab3338d5cba2b17cbcb8f8929f8e8e7c62b,54,3583
85735ab3338d5cba2b17cbcb8f8929f8e8e7c62b,153,3619
3e3bfda0742d41b377d0c72012142c5873d3c972,3467,1540
70aa9896446ac16e0aa3f4cb808cef859c3d0343,2933,2076
70aa9896446ac16e0aa3f4cb808cef859c3d0343,1696,3058
70aa9896446ac16e0aa3f4cb808cef859c3d0343,1807,3182
70aa9896446ac16e0aa3f4cb808cef859c3d0343,1892,3143
70aa9896446ac16e0aa3f4cb808cef859c3d0343,1787,3118
70aa9896446ac16e0aa3f4cb808cef859c3d0343,1715,3124
70aa9896446ac16e0aa3f4cb808cef859c3d0343,2033,3348
70aa9896446ac16e0aa3f4cb808cef859c3d0343,2791,3618
70aa9896446ac16e0aa3f4cb808cef859c3d0343,1975,3293
70aa9896446ac16e0aa3f4cb808cef859c3d0343,1624,3100
a493550678f5bd0f1d056afb6daa827db21f06d5,2098,622
a493550678f5bd0f1d056afb6daa827db21f06d5,2042,693
a493550678f5bd0f1d056afb6daa827db21f06d5,1952,595
a493550678f5bd0f1d056afb6daa827db21f06d5,2030,540
a493550678f5bd0f1d056afb6daa827db21f06d5,2207,518
a493550678f5bd0f1d056afb6daa827db21f06d5,1589,494
a493550678f5bd0f1d056afb6daa827db21f06d5,1400,561
a493550678f5bd0f1d056afb6daa827db21f06d5,1853,393
a493550678f5bd0f1d056afb6daa827db21f06d5,1690,326
a493550678f5bd0f1d056afb6daa827db21f06d5,1670,282
a493550678f5bd0f1d056afb6daa827db21f06d5,1609,298
a493550678f5bd0f1d056afb6daa827db21f06d5,1690,403
a493550678f5bd0f1d056afb6daa827db21f06d5,2519,553
a493550678f5bd0f1d056afb6daa827db21f06d5,2474,519
a493550678f5bd0f1d056afb6daa827db21f06d5,2597,367
a493550678f5bd0f1d056afb6daa827db21f06d5,2516,396
a493550678f5bd0f1d056afb6daa827db21f06d5,2463,380
a493550678f5bd0f1d056afb6daa827db21f06d5,2604,301
